CustomerId,Latitude,Longitude
-28,52.15252,20.92035
-1,52.14891207237616,20.93953059280929
-7,52.155655485029854,20.92326371116397
-36,52.141889020662745,20.933184963553913
-30,52.153937,20.922563
-30,52.15315387961067,20.92460014978309
-28,52.15362388581468,20.924161991387763
-33,52.15378096876185,20.923912432484343
-45,52.153937,20.922563
-54,52.153937,20.922563
-24,52.153937,20.922563
-19,52.15252,20.92035
-17,52.15344,20.92373
-16,52.15252,20.92035
-15,52.153937,20.922563
-14,52.15344,20.92373
-13,52.15252,20.92035
-12,52.153937,20.922563
-11,52.15344,20.92373
-9,52.153937,20.922563
-4,52.15252,20.92035
-2,52.15652761993164,20.929005194042105
-20,52.15344,20.92373
-5,52.15344,20.92373
-5,52.15393378263889,20.922896105787117
-8,52.15344,20.92373
-6,52.153937,20.922563
182,52.15801461879451,20.93108080267382
-8,52.12821923649494,20.904407501221414
-18,52.153937,20.922563
-18,52.15884299659453,20.90457922613996
182,52.15801461879451,20.93108080267382
-26,52.15448170377127,20.923548460195747
-26,52.14339170609594,20.915822982788967
-26,52.154557027607495,20.92251777649497
182,52.15801461879451,20.93108080267382
-7,52.15252,20.92035
-23,52.15512244539465,20.91917043899852
-25,52.15252,20.92035
-21,52.153937,20.922563
-36,52.155482915855174,20.925526500656503
-36,52.14348972658931,20.930567065709937
-7,52.135903396814996,20.92775548833714
-22,52.15381978139584,20.9235906600951
-8,52.154346387077425,20.92329025268532
-10,52.141732468930655,20.924749374390046
-1,52.15252,20.92035
164,52.15384570377816,20.922161822676884
164,52.15384570377816,20.922161822676884
165,52.153571015559805,20.921989245616942
165,52.153571015559805,20.921989245616942
166,52.15520317669677,20.924709038595438
166,52.15520317669677,20.924709038595438
167,52.157485159091436,20.926393096463926
167,52.157485159091436,20.926393096463926
182,52.15801461879451,20.93108080267382
173,52.15500888975092,20.926002720304496
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
-2,52.15652761993164,20.929005194042105
246,52.15544958519962,20.926030326705273
174,52.154134837557166,20.92346112166632
174,52.154134837557166,20.92346112166632
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
184,52.15061393289105,20.921706810880465
184,52.15061393289105,20.921706810880465
-22,52.15371445951166,20.9214448928833
193,52.153916192954284,20.92033784491693
-22,52.153858592628524,20.92281826146248
251,52.15380431551367,20.922624220145934
177,52.15338248052481,20.922409026637325
179,52.15168290860839,20.928674747978135
179,52.15168290860839,20.928674747978135
180,52.150265752401396,20.928760579777844
180,52.150265752401396,20.928760579777844
181,52.15805936689722,20.928546569604464
181,52.15805936689722,20.928546569604464
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
193,52.15384674028127,20.92271959404073
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
186,52.16146363084508,20.932571734396504
186,52.16146363084508,20.932571734396504
193,52.14999726767297,20.921911260551155
193,52.14999726767297,20.921911260551155
246,52.15544958519962,20.926030326705273
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
187,52.25966547151768,20.924955409160617
187,52.14979200133706,20.928745725523214
-53,52.151025617313024,20.92038201158016
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
183,52.15130744292537,20.92112307881638
247,52.1554059839095,20.926172997656295
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
187,52.1532939947308,20.92277634534807
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
187,52.1532939947308,20.92277634534807
183,52.15130744292537,20.92112307881638
-3,52.15508098541574,20.924973924757836
-3,52.12310315703124,20.934508122566797
247,52.16180724086499,20.924077384625974
247,52.14709478488504,20.95430143315562
-23,52.15178720078234,20.923731659443973
-50,52.152883333683775,20.926948119360503
251,52.15380431551367,20.922624220145934
-50,52.14251732182984,20.920453549479845
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
188,52.15382124837825,20.922389176476457
188,52.15382124837825,20.922389176476457
183,52.15070181814616,20.928345165251045
189,52.15303132164911,20.92444911936036
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
189,52.15303132164911,20.92444911936036
221,52.15356525294939,20.922861099240095
221,52.15356525294939,20.922861099240095
248,52.14652375237071,20.953361455386528
248,52.14652375237071,20.953361455386528
190,52.15409570535803,20.92424064851295
190,52.15142287589944,20.927868599203407
-3,52.151141438095465,20.920424120907626
-3,52.1517077814797,20.921127453636643
-42,52.154793997007886,20.935778617860365
-23,52.147573925946915,20.9200527001189
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
191,52.15294940162673,20.923419147917627
191,52.15294940162673,20.923419147917627
-3,52.15061973366568,20.921008090231652
-3,52.153937,20.922563
-3,52.15372799599618,20.92374155039886
-3,52.16202409268743,20.911508968821636
-3,52.153086452191644,20.92419668046861
-3,52.153700454319306,20.921174329383206
247,52.14709478488504,20.95430143315562
252,52.16900035780873,20.955578900765204
252,52.1507919802784,20.91986660571291
-23,52.15174038150374,20.921726483949413
-23,52.15304237948607,20.925178616873154
182,52.15801461879451,20.93108080267382
-3,52.152264482708205,20.919761215239475
-3,52.152264482708205,20.919761215239475
178,52.15136959671912,20.927587068458052
178,52.151766739547696,20.92069392643336
203,52.15215631613793,20.923176566645793
203,52.15215631613793,20.923176566645793
190,52.154405517332805,20.92183220777318
252,52.1507919802784,20.91986660571291
-22,52.15351629257205,20.92427738342849
263,52.14882973555237,20.929528884980982
263,52.14882973555237,20.929528884980982
-3,52.139172381431905,20.923268795012945
-3,52.15195574522343,20.920961588408346
182,52.15801461879451,20.93108080267382
249,52.15200146869958,20.925092851478297
249,52.15200146869958,20.925092851478297
-53,52.151025617313024,20.92038201158016
-50,52.152883333683775,20.926948119360503
193,52.16108136758709,20.93058596334842
193,52.14791913094126,20.934877484710228
-22,52.154437863563885,20.92277533727838
241,52.15562932300415,20.925579168167246
241,52.15562932300415,20.925579168167246
178,52.151766739547696,20.92069392643336
-22,52.154437863563885,20.92277533727838
242,52.15558612877257,20.92568535946748
242,52.15558612877257,20.92568535946748
253,52.155140205806305,20.938064594005454
253,52.155140205806305,20.938064594005454
-23,52.147907483791954,20.917196322609158
271,52.15222240181646,20.92470295600694
271,52.15222240181646,20.92470295600694
182,52.15801461879451,20.93108080267382
272,52.15338597971592,20.93811715074699
272,52.15338597971592,20.93811715074699
193,52.155023015864515,20.925908129132097
193,52.154534397176064,20.914578469595995
243,52.1555488884338,20.92576340887919
243,52.1555488884338,20.92576340887919
190,52.154405517332805,20.92183220777318
-23,52.15040594736732,20.933167665698534
261,52.15558473228393,20.936777162425756
261,52.15558473228393,20.936777162425756
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
262,52.155217979442654,20.934500920570684
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
262,52.155217979442654,20.934500920570684
193,52.15934900176683,20.939068518723047
-10,52.141732468930655,20.924749374390046
244,52.15321580241826,20.922164632156154
244,52.15321580241826,20.922164632156154
-50,52.152914005211755,20.924573422525242
273,52.1553574484858,20.94140934162968
273,52.1553574484858,20.94140934162968
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
182,52.15801461879451,20.93108080267382
193,52.154323724409096,20.929427184841558
193,52.13796962399047,20.92311864151415
193,52.15411655537565,20.92183823057391
245,52.15549158020079,20.925894370267088
245,52.15549158020079,20.925894370267088
-23,52.15040594736732,20.933167665698534
-1,52.14891207237616,20.93953059280929
-50,52.152798148929804,20.925646306131256
