IslandId,VertexOrder,Latitude,Longitude
2,110,52.151392975698116,20.94810699471459
2,111,52.15129207380115,20.947695527274977
2,112,52.15091288638199,20.9458964070589
2,113,52.150768103852954,20.945524751111336
2,114,52.15064275990527,20.945116563682724
2,115,52.150543482598614,20.944689751038602
2,116,52.14964244145585,20.940129257125367
2,117,52.14952143220341,20.940047031440333
2,118,52.1494895815181,20.940018835569855
2,119,52.1494012024064,20.93995508903757
2,120,52.14915641197824,20.939727200698886
2,121,52.14892718568707,20.93945975107422
2,122,52.1487159221945,20.93915553849934
2,123,52.14852483222904,20.93881774596214
2,124,52.14835591544409,20.93844990779901
2,125,52.148196644986584,20.938063331005083
2,126,52.148162056816204,20.938023474114903
2,127,52.14795329847123,20.937727548806397
2,128,52.14776379736716,20.937399005001577
2,129,52.14759546351401,20.937041153696754
2,130,52.14744999359427,20.936657601243123
2,131,52.14732885385413,20.936252213002735
2,132,52.14723326531762,20.935829074394174
2,133,52.14716419147326,20.93539244972053
2,134,52.14713717991054,20.935104860105067
2,135,52.14705116530032,20.935031048234254
2,136,52.14681855882414,20.934779422734714
2,137,52.146602765254876,20.934490740357244
2,138,52.14640599905207,20.934167963194184
2,139,52.1462302794456,20.933814403175322
2,140,52.1460774097061,20.933433688085074
2,141,52.145948958631514,20.933029724338734
2,142,52.14584624444011,20.932606656899825
2,143,52.14577032123571,20.932168826749727
2,144,52.14572196818452,20.931720726346022
2,145,52.145701681514495,20.931266953526627
2,146,52.145643740129216,20.926986581217534
2,147,52.14565101108548,20.92654681660177
2,148,52.14568464710498,20.92611032044305
2,149,52.14574432545545,20.92568128008455
2,150,52.145829473534405,20.925263811345346
2,151,52.14593927436609,20.92486191903703
2,152,52.14607267444428,20.924479458545232
2,153,52.146845028906654,20.922497741635603
2,154,52.14683404874221,20.92241075139291
2,155,52.14680576742232,20.921967858010458
2,156,52.146804535343804,20.921522577647924
2,157,52.14683036461815,20.921079286653544
2,158,52.146883001340825,20.920642341823427
2,159,52.14696192808856,20.92021603758171
2,160,52.14706636900846,20.919804563773624
2,161,52.14719529744869,20.919411964486507
2,162,52.1475505108806,20.918448388879902
2,163,52.147561391562945,20.918414021441023
2,164,52.14871641551546,20.915165560294877
2,165,52.148867456686965,20.914786168947707
2,166,52.14904114196853,20.91443345370992
2,167,52.1492357102742,20.914110990430373
2,168,52.1494491887985,20.913822048261714
2,169,52.14967941302741,20.913569556517494
2,170,52.14992404869259,20.913356074974605
2,171,52.150180615446175,20.913183767922117
2,172,52.150446512015414,20.913054382219563
2,173,52.1507190425819,20.912969229587187
2,174,52.15077444145943,20.912961201167914
2,175,52.1507935250754,20.912955566643898
2,176,52.15097680255372,20.912931874862316
2,177,52.150995444117754,20.91292917330764
2,178,52.15099740391468,20.91292921177427
2,179,52.15106833406046,20.91292004279665
2,180,52.151343944095586,20.912929440546637
