LocationId,CustomerCount,VertexOrder,Latitude,Longitude
62,15,2,52.15745467121158,20.936969853446328
62,15,3,52.15729717060805,20.931657581104076
62,15,4,52.15025710218285,20.93137659741373
62,15,5,52.149864205074834,20.934490878053026
62,15,6,52.15008446600174,20.934587896141068
62,15,7,52.150644042915985,20.93594614937939
62,15,8,52.152001285362275,20.935849131289984
62,15,9,52.15175093232182,20.93614677377252
62,15,10,52.153166743995314,20.94331308765007
62,15,11,52.15871242045918,20.94274838781186
62,15,12,52.16053187887698,20.936653881857893
101,15,1,52.16057973762406,20.93666399410077
101,15,2,52.15744705871958,20.93690821672473
101,15,3,52.15728360855067,20.931668531363755
101,15,4,52.15027506968755,20.93142251446389
101,15,5,52.149861447942925,20.934446833594166
101,15,6,52.150096206702045,20.934610802703816
101,15,7,52.15010738565957,20.934592583913428
101,15,8,52.15071104520439,20.935995430740093
101,15,9,52.15171712625701,20.935886118000326
101,15,10,52.153898451708955,20.94623637155314
101,15,11,52.156145923548934,20.946078401236207
101,15,12,52.15618167175515,20.94830525614873
101,15,13,52.15706438009195,20.94816377128032
101,15,14,52.15724801449986,20.947014368296664
101,15,15,52.158269007990015,20.94484726475264
101,15,16,52.15869710075302,20.942817164404488
101,15,17,52.16057973762406,20.93666399410077
-7,6,1,52.15828465186014,20.928072017613026
-7,6,2,52.15703976227647,20.9310793097982
-7,6,3,52.15544472323034,20.930859776526027
-7,6,4,52.15566250786712,20.92783394977322
-7,6,5,52.15828465186014,20.928072017613026
1,6,1,52.15824900227878,20.928124968836727
1,6,2,52.15567825906561,20.92776893130747
1,6,3,52.15546822446501,20.929508037700515
1,6,4,52.15541781601331,20.93091849406622
1,6,5,52.15709806697413,20.931069125328463
1,6,6,52.15718207785693,20.930699394048617
1,6,7,52.157341698098406,20.93034335651936
1,6,8,52.15824900227878,20.928124968836727
11,6,1,52.15766150980943,20.937683954149634
11,6,2,52.15222747840278,20.9379338387146
11,6,3,52.153232568691976,20.942709410394883
11,6,4,52.15878570935166,20.942376230975952
11,6,5,52.159194502145795,20.941015748345876
11,6,6,52.157763710941225,20.940987983393626
11,6,7,52.15766150980943,20.937683954149634
-8,5,1,52.15567954636143,20.927741852688598
-8,5,2,52.15540472270638,20.930834378731497
-8,5,3,52.15245878439531,20.93061968512827
-8,5,4,52.15250880856484,20.929735348946412
-8,5,5,52.15383723169244,20.926548816048644
-8,5,6,52.15481319272798,20.927615496584785
-8,5,7,52.15567954636143,20.927741852688598
-4,4,1,52.15705321200807,20.923584413441176
-4,4,2,52.15924900308363,20.925835976222263
-4,4,3,52.15826024928404,20.92810497186258
-4,4,4,52.15570027594245,20.927737236845218
-4,4,5,52.15699980966731,20.9245683236685
-4,4,6,52.15705321200807,20.923584413441176
43,4,1,52.157383462398684,20.931141395645312
43,4,2,52.15747440675065,20.936329796342875
43,4,3,52.15206289441679,20.936515096368396
43,4,4,52.152472191454336,20.930585495571364
43,4,5,52.15722430933593,20.931104335640754
43,4,6,52.157383462398684,20.931141395645312
91,4,1,52.14681937244222,20.9515520813994
91,4,2,52.145401624675,20.950645213965203
91,4,3,52.14505049325433,20.957004082039504
91,4,4,52.14526912257733,20.9571552266124
91,4,5,52.148084707327655,20.956583036445807
91,4,6,52.1485285597368,20.95596766211628
91,4,7,52.147554728505895,20.954467012434748
91,4,8,52.14711086638877,20.952826014221557
91,4,9,52.14681937244222,20.9515520813994
92,4,1,52.14783735186484,20.951247643286848
92,4,2,52.145091639189985,20.949251696060372
92,4,3,52.144351344541576,20.957389019370453
92,4,4,52.14832187182094,20.958595361101175
92,4,5,52.14921014471352,20.956665214332844
92,4,6,52.14821420117494,20.953111989598625
92,4,7,52.14783735186484,20.951247643286848
-6,3,1,52.16040034988222,20.92710827721988
-6,3,2,52.16330926868339,20.930270963783126
-6,3,3,52.16124330931909,20.93503284218316
-6,3,4,52.15860179118653,20.9316086877453
-6,3,5,52.16040034988222,20.92710827721988
81,1,1,52.16626758513135,20.92396492876
81,1,2,52.16238053756405,20.91870993870498
81,1,3,52.159725773377886,20.92396492876
81,1,4,52.1636130528216,20.92945175661319
81,1,5,52.165983178529615,20.924505883619673
81,1,6,52.16626758513135,20.92396492876
