shape_id,shape_name,algorithm,n_circles,coverage_pct,time_s,status
S03,Convex_3,A8_Genetic,99,100.00,3.771,OK
S03,Convex_3,A9_SA,85,94.60,6.723,OK
S03,Convex_3,A10_Hybrid,82,96.35,5.625,OK
S03,Convex_3,A11_Adaptive_Hex,96,100.00,0.142,OK
S03,Convex_3,A12_PSO_Hex,96,100.00,0.395,OK
S04,Convex_4,A1_Square_Grid,111,100.00,0.002,OK
S04,Convex_4,A2_Hex_Grid,83,100.00,0.002,OK
S04,Convex_4,A3_Square_Shift,107,100.00,0.309,OK
S04,Convex_4,A4_Hex_Shift,82,100.00,0.189,OK
S04,Convex_4,A5_Greedy_Discrete,93,97.45,0.172,OK
S04,Convex_4,A6_Greedy_Continuous,84,94.05,0.376,OK
S04,Convex_4,A7_Voronoi_Relax,83,98.15,0.124,OK
S04,Convex_4,A8_Genetic,83,100.00,3.346,OK
S04,Convex_4,A9_SA,75,95.50,6.357,OK
S04,Convex_4,A10_Hybrid,73,96.60,5.676,OK
S04,Convex_4,A11_Adaptive_Hex,82,100.00,0.159,OK
S04,Convex_4,A12_PSO_Hex,81,100.00,0.334,OK
S05,Convex_5,A1_Square_Grid,91,100.00,0.002,OK
S05,Convex_5,A2_Hex_Grid,75,100.00,0.002,OK
S05,Convex_5,A3_Square_Shift,91,100.00,0.266,OK
S05,Convex_5,A4_Hex_Shift,71,100.00,0.167,OK
S05,Convex_5,A5_Greedy_Discrete,83,97.75,0.145,OK
S05,Convex_5,A6_Greedy_Continuous,73,95.80,0.302,OK
S05,Convex_5,A7_Voronoi_Relax,75,98.70,0.102,OK
S05,Convex_5,A8_Genetic,75,100.00,2.668,OK
S05,Convex_5,A9_SA,61,96.75,6.645,OK
S05,Convex_5,A10_Hybrid,62,95.70,5.651,OK
S05,Convex_5,A11_Adaptive_Hex,70,100.00,0.095,OK
S05,Convex_5,A12_PSO_Hex,71,100.00,0.277,OK
S06,Star_1,A1_Square_Grid,73,100.00,0.002,OK
S06,Star_1,A2_Hex_Grid,54,100.00,0.002,OK
S06,Star_1,A3_Square_Shift,65,100.00,0.312,OK
S06,Star_1,A4_Hex_Shift,50,100.00,0.190,OK
S06,Star_1,A5_Greedy_Discrete,56,98.75,0.152,OK
S06,Star_1,A6_Greedy_Continuous,48,97.45,0.175,OK
S06,Star_1,A7_Voronoi_Relax,54,99.50,0.119,OK
S06,Star_1,A8_Genetic,54,100.00,2.424,OK
S06,Star_1,A9_SA,39,98.90,5.956,OK
S06,Star_1,A10_Hybrid,38,98.55,5.212,OK
S06,Star_1,A11_Adaptive_Hex,50,100.00,0.107,OK
S06,Star_1,A12_PSO_Hex,49,100.00,0.326,OK
S07,Star_2,A1_Square_Grid,70,100.00,0.003,OK
S07,Star_2,A2_Hex_Grid,55,100.00,0.002,OK
S07,Star_2,A3_Square_Shift,65,100.00,0.314,OK
S07,Star_2,A4_Hex_Shift,49,100.00,0.185,OK
S07,Star_2,A5_Greedy_Discrete,56,98.95,0.143,OK
S07,Star_2,A6_Greedy_Continuous,45,98.40,0.164,OK
S07,Star_2,A7_Voronoi_Relax,50,99.95,0.222,OK
S07,Star_2,A8_Genetic,55,100.00,2.366,OK
S07,Star_2,A9_SA,40,98.50,6.249,OK
S07,Star_2,A10_Hybrid,39,98.30,5.326,OK
S07,Star_2,A11_Adaptive_Hex,51,100.00,0.145,OK
S07,Star_2,A12_PSO_Hex,43,100.00,0.315,OK
S08,Star_3,A1_Square_Grid,84,100.00,0.003,OK
S08,Star_3,A2_Hex_Grid,60,100.00,0.002,OK
S08,Star_3,A3_Square_Shift,77,100.00,0.326,OK
S08,Star_3,A4_Hex_Shift,59,100.00,0.200,OK
S08,Star_3,A5_Greedy_Discrete,66,98.95,0.151,OK
S08,Star_3,A6_Greedy_Continuous,54,95.80,0.211,OK
S08,Star_3,A7_Voronoi_Relax,60,99.05,0.117,OK
S08,Star_3,A8_Genetic,60,100.00,2.664,OK
S08,Star_3,A9_SA,46,97.80,6.393,OK
S08,Star_3,A10_Hybrid,46,97.80,5.516,OK
S08,Star_3,A11_Adaptive_Hex,60,100.00,0.160,OK
S08,Star_3,A12_PSO_Hex,58,100.00,0.349,OK
S09,L_Shape,A1_Square_Grid,114,100.00,0.002,OK
S09,L_Shape,A2_Hex_Grid,88,100.00,0.002,OK
S09,L_Shape,A3_Square_Shift,110,100.00,0.377,OK
S09,L_Shape,A4_Hex_Shift,88,100.00,0.230,OK
S09,L_Shape,A5_Greedy_Discrete,99,96.95,0.182,OK
S09,L_Shape,A6_Greedy_Continuous,85,95.35,0.403,OK
S09,L_Shape,A7_Voronoi_Relax,88,98.20,0.115,OK
S09,L_Shape,A8_Genetic,88,100.00,3.769,OK
S09,L_Shape,A9_SA,74,96.15,6.485,OK
S09,L_Shape,A10_Hybrid,76,96.50,5.707,OK
S09,L_Shape,A11_Adaptive_Hex,87,100.00,0.125,OK
S09,L_Shape,A12_PSO_Hex,88,100.00,0.435,OK
S10,Ring_Donut,A1_Square_Grid,108,100.00,0.003,OK
S10,Ring_Donut,A2_Hex_Grid,84,100.00,0.002,OK
S10,Ring_Donut,A3_Square_Shift,105,100.00,0.320,OK
S10,Ring_Donut,A4_Hex_Shift,80,100.00,0.191,OK
S10,Ring_Donut,A5_Greedy_Discrete,90,97.85,0.170,OK
S10,Ring_Donut,A6_Greedy_Continuous,77,94.85,0.355,OK
S10,Ring_Donut,A7_Voronoi_Relax,84,99.45,0.114,OK
S10,Ring_Donut,A8_Genetic,84,100.00,3.268,OK
S10,Ring_Donut,A9_SA,68,96.65,7.413,OK
S10,Ring_Donut,A10_Hybrid,67,96.30,5.616,OK
S10,Ring_Donut,A11_Adaptive_Hex,80,100.00,0.161,OK
S10,Ring_Donut,A12_PSO_Hex,80,100.00,0.339,OK
S11,DB_Island_1,A1_Square_Grid,37,100.00,0.001,OK
S11,DB_Island_1,A2_Hex_Grid,29,100.00,0.001,OK
S11,DB_Island_1,A3_Square_Shift,33,100.00,0.122,OK
S11,DB_Island_1,A4_Hex_Shift,26,100.00,0.077,OK
S11,DB_Island_1,A5_Greedy_Discrete,30,99.50,0.072,OK
S11,DB_Island_1,A6_Greedy_Continuous,28,98.85,0.095,OK
S11,DB_Island_1,A7_Voronoi_Relax,29,99.85,0.075,OK
S11,DB_Island_1,A8_Genetic,29,100.00,1.534,OK
S11,DB_Island_1,A9_SA,23,99.65,6.108,OK
S11,DB_Island_1,A10_Hybrid,23,99.15,5.152,OK
S11,DB_Island_1,A11_Adaptive_Hex,27,100.00,0.069,OK
S11,DB_Island_1,A12_PSO_Hex,26,100.00,0.148,OK
S12,DB_Island_2,A1_Square_Grid,124,100.00,0.003,OK
S12,DB_Island_2,A2_Hex_Grid,97,100.00,0.003,OK
S12,DB_Island_2,A3_Square_Shift,121,100.00,0.392,OK
S12,DB_Island_2,A4_Hex_Shift,93,100.00,0.236,OK
S12,DB_Island_2,A5_Greedy_Discrete,103,96.55,0.202,OK
S12,DB_Island_2,A6_Greedy_Continuous,79,89.40,0.486,OK
S12,DB_Island_2,A7_Voronoi_Relax,97,98.30,0.126,OK
S12,DB_Island_2,A8_Genetic,97,100.00,3.888,OK
S12,DB_Island_2,A9_SA,81,95.15,7.489,OK
S12,DB_Island_2,A10_Hybrid,80,95.55,5.879,OK
S12,DB_Island_2,A11_Adaptive_Hex,93,100.00,0.141,OK
S12,DB_Island_2,A12_PSO_Hex,93,100.00,0.416,OK
